,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2035,77,2035,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2035,78,2035,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2035,79,2035,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2035,80,2035,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2035,81,2035,Lic. Concepción Vanegas,catuai,0.0,7,prune,125,1.0,0.0
2035,82,2035,Amador Magdalena Ceja Matías,catuai,9.0,7,replant,125,1.0,1125.0
2035,83,2035,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2035,84,2035,Mtro. Pablo Marín,borbon,2.0,5,replant,200,1.0,400.0
2035,85,2035,María José Socorro Cruz Medina,catuai,8.0,1,replant,125,0.2,200.0
2035,86,2035,Amador Magdalena Ceja Matías,borbon,0.0,24,plant,200,1.0,0.0
2035,87,2035,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2035,88,2035,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2035,89,2035,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2035,90,2035,Pascual Rafaél Villareal Botello,borbon,6.0,0,replant,200,0.2,240.0
2035,91,2035,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2035,92,2035,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2035,93,2035,Ing. Sessa Serrano,borbon,3.0,5,replant,200,1.0,600.0
2035,94,2035,Fernando Gabriela Aragón,catuai,5.0,4,replant,125,1.0,625.0
2035,95,2035,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2035,96,2035,Gabriela Ernesto Ruelas Tamez,borbon,4.0,25,plant,200,1.0,800.0
2035,97,2035,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2035,98,2035,Amador Amador Feliciano Ortiz,borbon,4.0,1,replant,200,0.2,160.0
2035,99,2035,Ing. Ivonne Alcaraz,catuai,7.0,1,replant,125,0.2,175.0
2036,0,2036,Emilio Manzanares Garibay,catuai,7.0,0,replant,125,0.2,175.0
2036,1,2036,Hernán Jaramillo Camacho,borbon,5.0,24,plant,200,1.0,1000.0
2036,2,2036,Angélica Horacio Jaimes,catuai,10.0,3,replant,125,0.2,250.0
2036,3,2036,Emilio Manzanares Garibay,catuai,9.0,7,prune,125,1.0,1125.0
2036,4,2036,Pascual Rafaél Villareal Botello,borbon,6.0,29,plant,200,0.2,240.0
2036,5,2036,Salvador Cintrón,caturra,8.0,7,prune,125,1.0,1000.0
2036,6,2036,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2036,7,2036,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2036,8,2036,Timoteo Quiñónez Miramontes,catuai,6.0,2,replant,125,0.2,150.0
2036,9,2036,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2036,10,2036,Jerónimo Aponte,catuai,7.0,7,prune,125,1.0,875.0
2036,11,2036,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2036,12,2036,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,0.75,843.75
2036,13,2036,Mónica Susana Leyva,borbon,3.0,4,replant,200,0.2,120.0
2036,14,2036,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2036,15,2036,Amador Amador Feliciano Ortiz,catuai,5.0,5,replant,125,1.0,625.0
2036,16,2036,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2036,17,2036,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,0.5,600.0
2036,18,2036,Lic. Esparta Lebrón,borbon,6.0,26,plant,200,1.0,1200.0
2036,19,2036,Gabriela Ernesto Ruelas Tamez,catuai,3.0,5,replant,125,1.0,375.0
2036,20,2036,Fernando Gabriela Aragón,borbon,0.0,6,replant,200,1.0,0.0
2036,21,2036,Elias Gabriel Benítez Bravo,borbon,10.0,24,plant,200,1.0,2000.0
2036,22,2036,Nelly Munguía Salgado,borbon,0.0,5,replant,200,1.0,0.0
2036,23,2036,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2036,24,2036,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2036,25,2036,Gabriela Ernesto Ruelas Tamez,catuai,1.0,7,prune,125,1.0,125.0
2036,26,2036,Lic. Jaime Acevedo,borbon,10.0,7,replant,200,1.0,2000.0
2036,27,2036,Mónica Susana Leyva,caturra,10.0,7,prune,125,1.0,1250.0
2036,28,2036,Pascual Rafaél Villareal Botello,catuai,2.0,5,replant,125,1.0,250.0
2036,29,2036,Angélica Horacio Jaimes,catuai,8.0,7,replant,125,1.0,1000.0
2036,30,2036,Abel Uriel Bétancourt Alejandro,borbon,6.0,29,plant,200,0.2,240.0
2036,31,2036,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2036,32,2036,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2036,33,2036,Lic. Eduardo Dueñas,borbon,8.0,24,plant,200,1.0,1600.0
2036,34,2036,Gabriela Ernesto Ruelas Tamez,catuai,8.0,6,replant,125,1.0,1000.0
2036,35,2036,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,0.5,100.0
2036,36,2036,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2036,37,2036,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2036,38,2036,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2036,39,2036,Mariano Navarrete Correa,borbon,4.0,30,plant,200,0.2,160.0
2036,40,2036,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2036,41,2036,Mónica Susana Leyva,catuai,8.0,3,replant,125,0.2,200.0
2036,42,2036,Timoteo Quiñónez Miramontes,catuai,5.0,1,replant,125,0.2,125.0
2036,43,2036,Georgina Rosado,borbon,4.0,27,plant,200,1.0,800.0
2036,44,2036,Emilio Manzanares Garibay,catuai,10.0,1,replant,125,0.2,250.0
2036,45,2036,Ing. Francisco Botello,catuai,1.0,7,replant,125,1.0,125.0
2036,46,2036,Mariano Navarrete Correa,catuai,8.0,2,replant,125,0.2,200.0
2036,47,2036,Adela Cristal Loera,borbon,5.0,7,prune,200,0.75,750.0
2036,48,2036,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2036,49,2036,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2036,50,2036,Emilio Manzanares Garibay,caturra,9.0,1,replant,125,0.2,225.0
2036,51,2036,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2036,52,2036,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2036,53,2036,Lic. Esparta Lebrón,borbon,6.0,7,replant,200,1.0,1200.0
2036,54,2036,Lic. Esparta Lebrón,catuai,1.0,7,prune,125,1.0,125.0
2036,55,2036,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2036,56,2036,Emilio Manzanares Garibay,borbon,6.0,3,replant,200,0.2,240.0
2036,57,2036,Georgina Rosado,catuai,2.0,3,replant,125,0.2,50.0
2036,58,2036,Óscar Linda Esquivel Ureña,borbon,8.0,1,replant,200,0.2,320.0
2036,59,2036,María José Socorro Cruz Medina,catuai,5.0,7,prune,125,1.0,625.0
2036,60,2036,Salvador Cintrón,catuai,6.0,4,replant,125,1.0,750.0
2036,61,2036,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2036,62,2036,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2036,63,2036,Lic. Jaime Acevedo,borbon,9.0,1,replant,200,0.2,360.0
2036,64,2036,Gabriela Ernesto Ruelas Tamez,catuai,3.0,2,replant,125,0.2,75.0
2036,65,2036,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2036,66,2036,Salvador Cintrón,borbon,10.0,26,plant,200,1.0,2000.0
2036,67,2036,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2036,68,2036,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,0.5,62.5
2036,69,2036,Adela Cristal Loera,catuai,2.0,7,prune,125,0.5,125.0
2036,70,2036,Adela Cristal Loera,catuai,9.0,0,replant,125,0.2,225.0
2036,71,2036,María José Socorro Cruz Medina,borbon,8.0,1,replant,200,0.2,320.0
2036,72,2036,Jonás José Carlos Osorio,catuai,7.0,7,prune,125,1.0,875.0
2036,73,2036,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2036,74,2036,Nelly Munguía Salgado,catuai,4.0,7,prune,125,0.5,250.0
2036,75,2036,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2036,76,2036,Ing. Ivonne Alcaraz,catuai,8.0,6,replant,125,1.0,1000.0
2036,77,2036,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2036,78,2036,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2036,79,2036,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2036,80,2036,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,0.5,62.5
2036,81,2036,Lic. Concepción Vanegas,catuai,0.0,0,replant,125,0.2,0.0
2036,82,2036,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2036,83,2036,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2036,84,2036,Mtro. Pablo Marín,borbon,2.0,6,replant,200,1.0,400.0
2036,85,2036,María José Socorro Cruz Medina,catuai,8.0,2,replant,125,0.2,200.0
2036,86,2036,Amador Magdalena Ceja Matías,borbon,0.0,25,plant,200,1.0,0.0
2036,87,2036,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2036,88,2036,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2036,89,2036,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2036,90,2036,Pascual Rafaél Villareal Botello,borbon,6.0,1,replant,200,0.2,240.0
2036,91,2036,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2036,92,2036,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2036,93,2036,Ing. Sessa Serrano,borbon,3.0,6,replant,200,1.0,600.0
2036,94,2036,Fernando Gabriela Aragón,catuai,5.0,5,replant,125,1.0,625.0
2036,95,2036,María del Carmen José María Franco,borbon,5.0,7,prune,200,0.5,500.0
2036,96,2036,Gabriela Ernesto Ruelas Tamez,borbon,4.0,26,plant,200,1.0,800.0
2036,97,2036,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2036,98,2036,Amador Amador Feliciano Ortiz,borbon,4.0,2,replant,200,0.2,160.0
2036,99,2036,Ing. Ivonne Alcaraz,catuai,7.0,2,replant,125,0.2,175.0
2037,0,2037,Emilio Manzanares Garibay,catuai,7.0,1,replant,125,0.2,175.0
2037,1,2037,Hernán Jaramillo Camacho,borbon,5.0,25,plant,200,1.0,1000.0
2037,2,2037,Angélica Horacio Jaimes,catuai,10.0,4,replant,125,1.0,1250.0
2037,3,2037,Emilio Manzanares Garibay,catuai,9.0,0,replant,125,0.2,225.0
2037,4,2037,Pascual Rafaél Villareal Botello,borbon,6.0,30,plant,200,0.2,240.0
2037,5,2037,Salvador Cintrón,caturra,8.0,0,replant,125,0.2,200.0
2037,6,2037,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,0.5,400.0
2037,7,2037,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2037,8,2037,Timoteo Quiñónez Miramontes,catuai,6.0,3,replant,125,0.2,150.0
2037,9,2037,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2037,10,2037,Jerónimo Aponte,catuai,7.0,0,replant,125,0.2,175.0
2037,11,2037,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2037,12,2037,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2037,13,2037,Mónica Susana Leyva,borbon,3.0,5,replant,200,1.0,600.0
2037,14,2037,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2037,15,2037,Amador Amador Feliciano Ortiz,catuai,5.0,6,replant,125,1.0,625.0
2037,16,2037,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2037,17,2037,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,0.75,900.0
2037,18,2037,Lic. Esparta Lebrón,borbon,6.0,27,plant,200,1.0,1200.0
2037,19,2037,Gabriela Ernesto Ruelas Tamez,catuai,3.0,6,replant,125,1.0,375.0
2037,20,2037,Fernando Gabriela Aragón,borbon,0.0,7,replant,200,1.0,0.0
2037,21,2037,Elias Gabriel Benítez Bravo,borbon,10.0,25,plant,200,1.0,2000.0
2037,22,2037,Nelly Munguía Salgado,borbon,0.0,6,replant,200,1.0,0.0
2037,23,2037,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2037,24,2037,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2037,25,2037,Gabriela Ernesto Ruelas Tamez,catuai,1.0,0,replant,125,0.2,25.0
2037,26,2037,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2037,27,2037,Mónica Susana Leyva,caturra,10.0,0,replant,125,0.2,250.0
2037,28,2037,Pascual Rafaél Villareal Botello,catuai,2.0,6,replant,125,1.0,250.0
2037,29,2037,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2037,30,2037,Abel Uriel Bétancourt Alejandro,borbon,6.0,30,plant,200,0.2,240.0
2037,31,2037,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2037,32,2037,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,0.5,187.5
2037,33,2037,Lic. Eduardo Dueñas,borbon,8.0,25,plant,200,1.0,1600.0
2037,34,2037,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,replant,125,1.0,1000.0
2037,35,2037,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,0.75,150.0
2037,36,2037,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2037,37,2037,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2037,38,2037,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2037,39,2037,Mariano Navarrete Correa,borbon,4.0,0,replant,200,0.2,160.0
2037,40,2037,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2037,41,2037,Mónica Susana Leyva,catuai,8.0,4,replant,125,1.0,1000.0
2037,42,2037,Timoteo Quiñónez Miramontes,catuai,5.0,2,replant,125,0.2,125.0
2037,43,2037,Georgina Rosado,borbon,4.0,28,plant,200,0.2,160.0
2037,44,2037,Emilio Manzanares Garibay,catuai,10.0,2,replant,125,0.2,250.0
2037,45,2037,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2037,46,2037,Mariano Navarrete Correa,catuai,8.0,3,replant,125,0.2,200.0
2037,47,2037,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2037,48,2037,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2037,49,2037,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2037,50,2037,Emilio Manzanares Garibay,caturra,9.0,2,replant,125,0.2,225.0
2037,51,2037,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2037,52,2037,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2037,53,2037,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2037,54,2037,Lic. Esparta Lebrón,catuai,1.0,0,replant,125,0.2,25.0
2037,55,2037,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2037,56,2037,Emilio Manzanares Garibay,borbon,6.0,4,replant,200,0.2,240.0
2037,57,2037,Georgina Rosado,catuai,2.0,4,replant,125,1.0,250.0
2037,58,2037,Óscar Linda Esquivel Ureña,borbon,8.0,2,replant,200,0.2,320.0
2037,59,2037,María José Socorro Cruz Medina,catuai,5.0,7,prune,125,1.0,625.0
2037,60,2037,Salvador Cintrón,catuai,6.0,5,replant,125,1.0,750.0
2037,61,2037,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2037,62,2037,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2037,63,2037,Lic. Jaime Acevedo,borbon,9.0,2,replant,200,0.2,360.0
2037,64,2037,Gabriela Ernesto Ruelas Tamez,catuai,3.0,3,replant,125,0.2,75.0
2037,65,2037,María José Socorro Cruz Medina,catuai,8.0,7,prune,125,1.0,1000.0
2037,66,2037,Salvador Cintrón,borbon,10.0,27,plant,200,1.0,2000.0
2037,67,2037,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,0.5,400.0
2037,68,2037,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,0.75,93.75
2037,69,2037,Adela Cristal Loera,catuai,2.0,7,prune,125,0.75,187.5
2037,70,2037,Adela Cristal Loera,catuai,9.0,1,replant,125,0.2,225.0
2037,71,2037,María José Socorro Cruz Medina,borbon,8.0,2,replant,200,0.2,320.0
2037,72,2037,Jonás José Carlos Osorio,catuai,7.0,0,replant,125,0.2,175.0
2037,73,2037,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2037,74,2037,Nelly Munguía Salgado,catuai,4.0,7,prune,125,0.75,375.0
2037,75,2037,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2037,76,2037,Ing. Ivonne Alcaraz,catuai,8.0,7,replant,125,1.0,1000.0
2037,77,2037,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2037,78,2037,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2037,79,2037,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2037,80,2037,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,0.75,93.75
2037,81,2037,Lic. Concepción Vanegas,catuai,0.0,1,replant,125,0.2,0.0
2037,82,2037,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,0.5,562.5
2037,83,2037,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2037,84,2037,Mtro. Pablo Marín,borbon,2.0,7,replant,200,1.0,400.0
2037,85,2037,María José Socorro Cruz Medina,catuai,8.0,3,replant,125,0.2,200.0
2037,86,2037,Amador Magdalena Ceja Matías,borbon,0.0,26,plant,200,1.0,0.0
2037,87,2037,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2037,88,2037,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2037,89,2037,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2037,90,2037,Pascual Rafaél Villareal Botello,borbon,6.0,2,replant,200,0.2,240.0
2037,91,2037,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2037,92,2037,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2037,93,2037,Ing. Sessa Serrano,borbon,3.0,7,replant,200,1.0,600.0
2037,94,2037,Fernando Gabriela Aragón,catuai,5.0,6,replant,125,1.0,625.0
2037,95,2037,María del Carmen José María Franco,borbon,5.0,7,prune,200,0.75,750.0
2037,96,2037,Gabriela Ernesto Ruelas Tamez,borbon,4.0,27,plant,200,1.0,800.0
2037,97,2037,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2037,98,2037,Amador Amador Feliciano Ortiz,borbon,4.0,3,replant,200,0.2,160.0
2037,99,2037,Ing. Ivonne Alcaraz,catuai,7.0,3,replant,125,0.2,175.0
2038,0,2038,Emilio Manzanares Garibay,catuai,7.0,2,replant,125,0.2,175.0
2038,1,2038,Hernán Jaramillo Camacho,borbon,5.0,26,plant,200,1.0,1000.0
2038,2,2038,Angélica Horacio Jaimes,catuai,10.0,5,replant,125,1.0,1250.0
2038,3,2038,Emilio Manzanares Garibay,catuai,9.0,1,replant,125,0.2,225.0
2038,4,2038,Pascual Rafaél Villareal Botello,borbon,6.0,0,replant,200,0.2,240.0
2038,5,2038,Salvador Cintrón,caturra,8.0,1,replant,125,0.2,200.0
2038,6,2038,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,0.75,600.0
2038,7,2038,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2038,8,2038,Timoteo Quiñónez Miramontes,catuai,6.0,4,replant,125,1.0,750.0
2038,9,2038,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2038,10,2038,Jerónimo Aponte,catuai,7.0,1,replant,125,0.2,175.0
2038,11,2038,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2038,12,2038,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2038,13,2038,Mónica Susana Leyva,borbon,3.0,6,replant,200,1.0,600.0
2038,14,2038,Amador Magdalena Ceja Matías,catuai,9.0,0,replant,125,0.2,225.0
2038,15,2038,Amador Amador Feliciano Ortiz,catuai,5.0,7,replant,125,1.0,625.0
2038,16,2038,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2038,17,2038,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2038,18,2038,Lic. Esparta Lebrón,borbon,6.0,28,plant,200,0.2,240.0
2038,19,2038,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,replant,125,1.0,375.0
2038,20,2038,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2038,21,2038,Elias Gabriel Benítez Bravo,borbon,10.0,26,plant,200,1.0,2000.0
2038,22,2038,Nelly Munguía Salgado,borbon,0.0,7,replant,200,1.0,0.0
2038,23,2038,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2038,24,2038,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2038,25,2038,Gabriela Ernesto Ruelas Tamez,catuai,1.0,1,replant,125,0.2,25.0
2038,26,2038,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,0.5,1000.0
2038,27,2038,Mónica Susana Leyva,caturra,10.0,1,replant,125,0.2,250.0
2038,28,2038,Pascual Rafaél Villareal Botello,catuai,2.0,7,replant,125,1.0,250.0
2038,29,2038,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,0.5,500.0
2038,30,2038,Abel Uriel Bétancourt Alejandro,borbon,6.0,0,replant,200,0.2,240.0
2038,31,2038,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2038,32,2038,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,0.75,281.25
2038,33,2038,Lic. Eduardo Dueñas,borbon,8.0,26,plant,200,1.0,1600.0
2038,34,2038,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2038,35,2038,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2038,36,2038,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2038,37,2038,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2038,38,2038,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2038,39,2038,Mariano Navarrete Correa,borbon,4.0,1,replant,200,0.2,160.0
2038,40,2038,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2038,41,2038,Mónica Susana Leyva,catuai,8.0,5,replant,125,1.0,1000.0
2038,42,2038,Timoteo Quiñónez Miramontes,catuai,5.0,3,replant,125,0.2,125.0
2038,43,2038,Georgina Rosado,borbon,4.0,29,plant,200,0.2,160.0
2038,44,2038,Emilio Manzanares Garibay,catuai,10.0,3,replant,125,0.2,250.0
2038,45,2038,Ing. Francisco Botello,catuai,1.0,7,prune,125,0.5,62.5
2038,46,2038,Mariano Navarrete Correa,catuai,8.0,4,replant,125,1.0,1000.0
2038,47,2038,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2038,48,2038,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2038,49,2038,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2038,50,2038,Emilio Manzanares Garibay,caturra,9.0,3,replant,125,0.2,225.0
2038,51,2038,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2038,52,2038,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2038,53,2038,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,0.5,600.0
2038,54,2038,Lic. Esparta Lebrón,catuai,1.0,1,replant,125,0.2,25.0
2038,55,2038,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2038,56,2038,Emilio Manzanares Garibay,borbon,6.0,5,replant,200,1.0,1200.0
2038,57,2038,Georgina Rosado,catuai,2.0,5,replant,125,1.0,250.0
2038,58,2038,Óscar Linda Esquivel Ureña,borbon,8.0,3,replant,200,0.2,320.0
2038,59,2038,María José Socorro Cruz Medina,catuai,5.0,0,replant,125,0.2,125.0
2038,60,2038,Salvador Cintrón,catuai,6.0,6,replant,125,1.0,750.0
2038,61,2038,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2038,62,2038,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2038,63,2038,Lic. Jaime Acevedo,borbon,9.0,3,replant,200,0.2,360.0
2038,64,2038,Gabriela Ernesto Ruelas Tamez,catuai,3.0,4,replant,125,1.0,375.0
2038,65,2038,María José Socorro Cruz Medina,catuai,8.0,0,replant,125,0.2,200.0
2038,66,2038,Salvador Cintrón,borbon,10.0,28,plant,200,0.2,400.0
2038,67,2038,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,0.75,600.0
2038,68,2038,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2038,69,2038,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2038,70,2038,Adela Cristal Loera,catuai,9.0,2,replant,125,0.2,225.0
2038,71,2038,María José Socorro Cruz Medina,borbon,8.0,3,replant,200,0.2,320.0
2038,72,2038,Jonás José Carlos Osorio,catuai,7.0,1,replant,125,0.2,175.0
2038,73,2038,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2038,74,2038,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2038,75,2038,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2038,76,2038,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2038,77,2038,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2038,78,2038,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2038,79,2038,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
